,rate
0,8
0,6
0,6
0,10
0,10
0,5
0,10
0,10
0,20
0,10
0,10
0,10
0,5
0,5
0,5
0,15
0,10
0,10
0,15
0,6
0,5
0,5
0,10
0,6
0,15
0,5
0,15
0,5
0,5
0,8
0,15
0,9
0,8
0,11
0,12
0,7
0,20
0,10
0,20
0,10
0,20
0,5
0,5
0,5
0,10
0,15
0,5
0,5
0,5
0,15
0,5
0,10
0,8
0,6
0,6
0,10
0,10
0,5
0,10
0,10
0,20
0,10
0,10
0,10
0,5
0,5
0,5
0,15
0,10
0,10
0,15
0,6
0,5
0,5
0,10
0,6
0,15
0,5
0,15
0,5
0,5
0,8
0,15
0,9
0,8
0,11
0,12
0,7
0,20
0,10
0,20
0,10
0,20
0,5
0,5
0,5
0,10
0,15
0,5
0,5
0,5
0,15
0,5
0,10
0,10
0,7
0,7
0,12
0,6
0,10
0,6
0,14
0,5
0,20
0,5
0,15
0,5
0,6
0,20
0,5
0,5
0,5
0,15
0,5
0,11
0,13
0,10
0,6
0,7
0,5
0,5
0,13
0,11
0,5
0,9
0,13
0,13
0,21
0,13
0,10
0,6
0,5
0,15
0,20
0,5
0,15
0,5
0,5
0,9
0,5
0,10
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,14
0,9
0,7
0,12
0,15
0,20
0,20
0,14
0,5
0,5
0,5
0,7
0,5
0,20
0,15
0,5
0,5
0,10
0,10
0,10
0,20
0,11
0,8
0,8
0,5
0,18
0,5
0,6
0,5
0,13
0,16
0,9
0,7
0,7
0,19
0,28
0,35
0,31
0,21
0,12
0,20
0,11
0,10
0,5
0,10
0,5
0,15
0,10
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,20
0,6
0,15
0,5
0,5
0,10
0,10
0,5
0,15
0,20
0,5
0,15
0,10
0,21
0,6
0,12
0,12
0,15
0,10
0,20
0,17
0,14
0,15
0,5
0,10
0,10
0,10
0,15
0,15
0,15
0,15
0,10
0,9
0,15
0,9
0,18
0,20
0,13
0,16
0,9
0,14
0,11
0,21
0,14
0,59
0,41
0,23
0,20
0,11
0,11
0,5
0,10
0,6
0,5
0,15
0,9
0,20
0,5
0,7
0,5
0,15
0,5
0,5
0,5
0,5
0,20
0,10
0,15
0,5
0,5
0,10
0,5
0,22
0,6
0,5
0,20
0,20
0,20
0,6
0,13
0,13
0,10
0,5
0,15
0,5
0,5
0,17
0,21
0,11
0,14
0,16
0,5
0,8
0,20
0,10
0,20
0,19
0,20
0,5
0,16
0,14
0,51
0,49
0,19
0,20
0,16
0,5
0,5
0,5
0,6
0,5
0,6
0,15
0,11
0,5
0,20
0,10
0,5
0,5
0,5
0,5
0,10
0,5
0,20
0,5
0,15
0,5
0,15
0,10
0,5
0,10
0,10
0,5
0,15
0,5
0,10
0,5
0,5
0,20
0,6
0,9
0,17
0,10
0,20
0,10
0,14
0,9
0,9
0,5
0,7
0,5
0,5
0,20
0,15
0,10
0,15
0,7
0,5
0,10
0,18
0,19
0,15
0,27
0,16
0,5
0,8
0,20
0,13
0,17
0,12
0,9
0,6
0,7
0,10
0,29
0,22
0,26
0,11
0,20
0,5
0,6
0,6
0,20
0,10
0,10
0,6
0,5
0,5
0,10
0,5
0,5
0,10
0,8
0,15
0,10
0,10
0,10
0,8
0,15
0,5
0,6
0,8
0,10
0,14
0,5
0,47
0,15
0,14
0,36
0,5
0,12
0,29
0,7
0,9
0,11
0,10
0,15
0,10
0,5
0,5
0,10
0,9
0,7
0,5
0,5
0,5
0,5
0,16
0,22
0,20
0,19
0,15
0,12
0,5
0,15
0,10
0,10
0,7
0,20
0,6
0,8
0,13
0,36
0,27
0,19
0,22
0,9
0,6
0,5
0,10
0,20
0,10
0,7
0,5
0,13
0,15
0,8
0,5
0,15
0,5
0,15
0,6
0,5
0,10
0,8
0,20
0,9
0,5
0,9
0,15
0,5
0,17
0,6
0,7
0,5
0,15
0,5
0,28
0,15
0,16
0,9
0,5
0,12
0,11
0,9
0,23
0,5
0,20
0,20
0,15
0,10
0,10
0,7
0,15
0,5
0,15
0,15
0,25
0,12
0,11
0,40
0,21
0,9
0,14
0,5
0,12
0,20
0,18
0,6
0,5
0,13
0,8
0,37
0,20
0,19
0,15
0,9
0,5
0,10
0,6
0,15
0,23
0,5
0,6
0,5
0,5
0,10
0,5
0,5
0,5
0,5
0,18
0,9
0,20
0,20
0,10
0,5
0,12
0,5
0,5
0,70
0,15
0,10
0,6
0,5
0,15
0,12
0,20
0,28
0,5
0,5
0,10
0,10
0,10
0,5
0,10
0,20
0,10
0,15
0,13
0,8
0,14
0,19
0,19
0,15
0,15
0,6
0,5
0,14
0,20
0,15
0,16
0,21
0,31
0,24
0,17
0,15
0,20
0,10
0,10
0,6
0,15
0,5
0,14
0,10
0,12
0,20
0,5
0,5
0,5
0,5
0,5
0,9
0,8
0,15
0,15
0,15
0,5
0,27
0,5
0,15
0,10
0,52
0,6
0,5
0,10
0,10
0,5
0,10
0,12
0,12
0,6
0,46
0,10
0,15
0,10
0,5
0,5
0,10
0,10
0,10
0,5
0,5
0,10
0,5
0,7
0,6
0,9
0,8
0,18
0,6
0,6
0,9
0,6
0,10
0,8
0,10
0,8
0,10
0,8
0,12
0,27
0,19
0,18
0,9
0,20
0,8
0,5
0,15
0,15
0,22
0,5
0,10
0,20
0,5
0,10
0,10
0,5
0,10
0,5
0,8
0,20
0,6
0,10
0,20
0,7
0,15
0,15
0,29
0,15
0,15
0,15
0,10
0,5
0,5
0,5
0,61
0,6
0,15
0,11
0,20
0,5
0,15
0,5
0,8
0,5
0,27
0,5
0,15
0,5
0,20
0,15
0,5
0,5
0,15
0,6
0,6
0,15
0,5
0,13
0,10
0,10
0,16
0,5
0,15
0,9
0,10
0,16
0,12
0,13
0,10
0,15
0,11
0,13
0,16
0,13
0,9
0,5
0,7
0,5
0,5
0,5
0,20
0,12
0,5
0,5
0,5
0,10
0,10
0,5
0,10
0,10
0,9
0,10
0,10
0,24
0,20
0,5
0,10
0,60
0,5
0,5
0,10
0,7
0,10
0,10
0,5
0,19
0,10
0,15
0,5
0,5
0,5
0,5
0,20
0,6
0,10
0,5
0,5
0,5
0,5
0,5
0,20
0,5
0,16
0,22
0,14
0,5
0,8
0,10
0,15
0,11
0,14
0,5
0,10
0,9
0,9
0,21
0,27
0,15
0,9
0,6
0,15
0,5
0,5
0,5
0,15
0,5
0,5
0,5
0,10
0,20
0,5
0,5
0,5
0,12
0,14
0,5
0,15
0,13
0,5
0,49
0,6
0,5
0,9
0,15
0,11
0,20
0,8
0,6
0,7
0,31
0,5
0,10
0,11
0,5
0,15
0,20
0,5
0,20
0,10
0,16
0,22
0,19
0,14
0,15
0,5
0,6
0,15
0,11
0,20
0,12
0,13
0,18
0,23
0,14
0,10
0,6
0,10
0,5
0,9
0,10
0,14
0,5
0,6
0,5
0,10
0,20
0,5
0,15
0,6
0,5
0,6
0,12
0,13
0,5
0,15
0,15
0,17
0,31
0,20
0,10
0,5
0,15
0,5
0,8
0,8
0,6
0,29
0,8
0,10
0,10
0,10
0,5
0,6
0,10
0,20
0,5
0,15
0,6
0,7
0,13
0,10
0,20
0,6
0,5
0,5
0,6
0,8
0,16
0,15
0,5
0,10
0,5
0,13
0,12
0,15
0,5
0,5
0,5
0,5
0,24
0,5
0,5
0,5
0,5
0,5
0,20
0,10
0,10
0,20
0,5
0,10
0,6
0,12
0,10
0,5
0,5
0,5
0,5
0,40
0,5
0,5
0,6
0,20
0,5
0,5
0,6
0,6
0,23
0,20
0,5
0,5
0,10
0,6
0,5
0,10
0,5
0,10
0,15
0,15
0,20
0,9
0,8
0,10
0,10
0,9
