,time,meanWaitTime
0,347.0,144.11764705882354
0,601.0,313.0416666666667
0,611.0,327.2173913043478
0,732.0,401.6
0,829.0,512.2083333333334
0,889.0,556.625
0,917.0,586.3478260869565
0,963.0,641.5
0,978.0,673.1428571428571
0,1093.0,682.8695652173913
0,1174.0,695.4583333333334
0,1201.0,650.6923076923077
0,1226.0,672.9615384615385
0,1256.0,675.0
0,1332.0,722.8214285714286
0,1357.0,730.2857142857143
0,1409.0,771.2592592592592
0,1444.0,831.1538461538462
0,1448.0,814.96
0,1453.0,819.96
0,1488.0,885.0416666666666
0,1517.0,894.5
0,1548.0,941.6086956521739
0,1593.0,974.3636363636364
0,1594.0,975.3636363636364
0,1786.0,1021.44
0,1789.0,1024.44
0,1797.0,1051.0416666666667
0,1840.0,1026.2916666666667
0,1856.0,1042.2916666666667
0,1886.0,1094.6521739130435
0,1921.0,1055.5
0,1968.0,1031.5
0,1995.0,1017.2
0,2057.0,1038.5384615384614
0,2059.0,1040.5384615384614
0,2084.0,1010.2222222222222
0,2128.0,1006.5
0,2176.0,1021.8148148148148
0,2191.0,1033.2222222222222
0,2195.0,1037.2222222222222
0,2308.0,986.1612903225806
0,2319.0,966.4666666666667
0,2350.0,984.7333333333333
0,2381.0,953.0625
0,2401.0,942.7272727272727
0,2421.0,976.84375
0,2457.0,1012.84375
0,2471.0,1014.75
0,2532.0,1043.7272727272727
0,2572.0,1069.6060606060605
0,2596.0,1061.8529411764705
0,2612.0,1034.939393939394
0,2613.0,1035.939393939394
0,2628.0,1065.46875
0,2634.0,1066.40625
0,2670.0,1088.59375
0,2684.0,1127.774193548387
0,2687.0,1130.774193548387
0,2715.0,1210.7241379310344
0,2753.0,1276.75
0,2769.0,1248.551724137931
0,2783.0,1253.655172413793
0,2803.0,1266.655172413793
0,2814.0,1277.655172413793
0,2818.0,1281.655172413793
0,2862.0,1278.4642857142858
0,2913.0,1164.0333333333333
0,2950.0,1188.4
0,2951.0,1189.4
0,3016.0,1251.896551724138
0,3025.0,1208.8214285714287
0,3060.0,1228.2857142857142
0,3066.0,1187.6666666666667
0,3081.0,1159.7857142857142
0,3107.0,1217.2592592592594
0,3132.0,1242.2592592592594
0,3172.0,1228.0714285714287
0,3177.0,1156.75
0,3181.0,1168.5925925925926
0,3214.0,1168.88
0,3217.0,1171.88
0,3222.0,1202.0833333333333
0,3253.0,1184.36
0,3286.0,1209.6
0,3288.0,1211.6
0,3297.0,1285.5217391304348
0,3307.0,1284.7826086956522
0,3316.0,1233.2272727272727
0,3378.0,1330.2857142857142
0,3387.0,1278.6818181818182
0,3395.0,1188.904761904762
0,3397.0,1190.904761904762
0,3409.0,1231.85
0,3410.0,1232.85
0,3454.0,1194.142857142857
0,3458.0,1143.8181818181818
0,3487.0,1113.7826086956522
0,3499.0,1125.7826086956522
0,3506.0,1132.7826086956522
0,3523.0,1149.7826086956522
0,3535.0,1073.695652173913
0,3543.0,1069.0454545454545
0,3553.0,1111.5714285714287
0,3601.0,1151.3809523809523
0,3626.0,1109.8181818181818
0,3639.0,1172.1904761904761
0,3657.0,1113.6190476190477
0,3670.0,1124.1904761904761
0,3675.0,1129.1904761904761
0,3678.0,1132.1904761904761
0,3694.0,1228.3157894736842
0,3703.0,1175.65
0,3708.0,1180.65
0,3771.0,1085.2173913043478
0,3780.0,1127.6363636363637
0,3810.0,1085.1904761904761
0,3814.0,1089.1904761904761
0,3826.0,1130.7
0,3848.0,1152.7
0,3867.0,1171.7
0,3870.0,1021.7391304347826
0,3883.0,966.5217391304348
0,3908.0,978.8260869565217
0,3982.0,1032.1304347826087
0,3997.0,1070.5454545454545
0,4001.0,1074.5454545454545
0,4007.0,1143.3
0,4039.0,1120.857142857143
0,4055.0,1175.9
0,4061.0,1181.9
0,4068.0,964.4285714285714
0,4094.0,867.75
0,4133.0,932.695652173913
0,4156.0,975.8181818181819
0,4164.0,845.3333333333334
0,4174.0,855.3333333333334
0,4201.0,842.7727272727273
0,4215.0,832.5
0,4229.0,830.0909090909091
0,4257.0,787.25
0,4259.0,789.25
0,4260.0,790.25
0,4268.0,816.7826086956521
0,4287.0,800.4166666666666
0,4293.0,806.4166666666666
0,4310.0,823.4166666666666
0,4328.0,836.4583333333334
0,4334.0,765.9583333333334
0,4342.0,792.3636363636364
0,4384.0,827.9090909090909
0,4412.0,812.0
0,4421.0,839.5
0,4422.0,840.5
0,4442.0,820.4347826086956
0,4443.0,821.4347826086956
0,4455.0,799.0833333333334
0,4457.0,801.0833333333334
0,4459.0,803.0833333333334
0,4479.0,838.5909090909091
0,4483.0,842.5909090909091
0,4499.0,814.3181818181819
0,4514.0,848.7619047619048
0,4516.0,850.7619047619048
0,4519.0,873.6
0,4539.0,778.5652173913044
0,4548.0,787.5652173913044
0,4569.0,741.5
0,4574.0,746.5
0,4591.0,749.6363636363636
0,4605.0,790.7142857142857
0,4612.0,797.7142857142857
0,4624.0,822.9
0,4663.0,769.3636363636364
0,4677.0,783.3636363636364
0,4678.0,784.3636363636364
0,4699.0,823.3333333333334
0,4725.0,849.3333333333334
0,4728.0,852.3333333333334
0,4756.0,753.0434782608696
0,4758.0,755.0434782608696
0,4759.0,756.0434782608696
0,4772.0,760.7391304347826
0,4779.0,767.7391304347826
0,4801.0,789.7391304347826
0,4823.0,797.7826086956521
0,4838.0,830.2272727272727
0,4857.0,813.0
0,4870.0,844.0454545454545
0,4890.0,845.0
0,4900.0,849.2272727272727
0,4905.0,840.6666666666666
0,4912.0,881.05
0,4913.0,882.05
0,4932.0,877.3
0,4954.0,922.3684210526316
0,4975.0,897.05
0,5000.0,691.3333333333334
0,5014.0,727.4
0,5018.0,731.4
0,5021.0,734.4
0,5025.0,751.2631578947369
0,5042.0,805.2777777777778
0,5049.0,778.2222222222222
0,5072.0,801.2222222222222
0,5088.0,831.9411764705883
0,5094.0,855.0625
0,5109.0,898.1333333333333
0,5112.0,901.1333333333333
0,5116.0,905.1333333333333
0,5122.0,944.3076923076923
0,5160.0,895.2857142857143
0,5176.0,850.8666666666667
0,5178.0,852.8666666666667
0,5187.0,826.6
0,5192.0,831.6
0,5211.0,819.6666666666666
0,5226.0,540.7058823529412
0,5227.0,541.7058823529412
0,5240.0,524.1111111111111
0,5250.0,523.0555555555555
0,5265.0,462.76190476190476
0,5269.0,471.5
0,5279.0,483.7894736842105
0,5315.0,468.95238095238096
0,5335.0,467.22727272727275
0,5344.0,497.23809523809524
0,5365.0,495.6363636363636
0,5396.0,505.0
0,5401.0,510.0
0,5413.0,531.1904761904761
0,5425.0,565.3
0,5447.0,559.4285714285714
0,5457.0,569.4285714285714
0,5470.0,582.3
0,5477.0,589.3
0,5486.0,570.1428571428571
0,5488.0,572.1428571428571
0,5509.0,542.4782608695652
0,5512.0,545.4782608695652
0,5525.0,558.0909090909091
0,5533.0,531.0
0,5562.0,547.0434782608696
0,5571.0,533.25
0,5578.0,522.8695652173913
0,5583.0,527.8695652173913
0,5598.0,560.5909090909091
0,5607.0,564.5
0,5618.0,556.1818181818181
0,5620.0,558.1818181818181
0,5658.0,503.2
0,5668.0,517.25
0,5672.0,523.9130434782609
0,5691.0,545.8636363636364
0,5693.0,547.8636363636364
0,5695.0,503.6521739130435
0,5731.0,498.8
0,5745.0,493.1923076923077
0,5750.0,502.8
0,5762.0,514.6666666666666
0,5779.0,509.44
0,5780.0,510.44
0,5785.0,505.24
0,5810.0,482.2307692307692
0,5832.0,498.88
0,5845.0,507.3333333333333
0,5860.0,497.5833333333333
0,5868.0,485.44
0,5879.0,473.64
0,5893.0,469.0769230769231
0,5954.0,446.7741935483871
0,5956.0,448.7741935483871
0,5970.0,456.38709677419354
0,5983.0,463.19354838709677
0,5988.0,468.19354838709677
0,6001.0,481.19354838709677
0,6007.0,491.6666666666667
0,6028.0,525.1034482758621
0,6036.0,533.8928571428571
0,6049.0,546.8928571428571
0,6051.0,548.8928571428571
0,6060.0,569.2692307692307
0,6084.0,579.0
0,6085.0,558.5555555555555
0,6110.0,563.925925925926
0,6121.0,563.1111111111111
0,6123.0,565.1111111111111
0,6132.0,589.1538461538462
0,6154.0,571.3333333333334
0,6169.0,589.1923076923077
0,6174.0,596.56
0,6175.0,597.56
0,6203.0,614.28
0,6223.0,593.9230769230769
0,6224.0,594.9230769230769
0,6229.0,602.48
0,6254.0,613.8
0,6262.0,624.375
0,6273.0,634.0
0,6284.0,645.0
0,6290.0,615.9130434782609
0,6293.0,618.9130434782609
0,6297.0,615.5
0,6313.0,632.047619047619
0,6318.0,627.5238095238095
0,6321.0,602.0
0,6326.0,585.5909090909091
0,6333.0,592.5909090909091
0,6334.0,593.5909090909091
0,6335.0,594.5909090909091
0,6342.0,607.5714285714286
0,6350.0,627.15
0,6353.0,630.15
0,6393.0,611.2727272727273
0,6452.0,572.5
0,6453.0,573.5
0,6457.0,577.5
0,6475.0,609.0
0,6477.0,611.0
0,6490.0,632.625
0,6491.0,633.625
0,6494.0,611.2
0,6498.0,637.0
0,6511.0,415.25
0,6529.0,428.2083333333333
0,6536.0,418.7916666666667
0,6567.0,431.92
0,6584.0,448.92
0,6594.0,458.92
0,6600.0,444.84
0,6601.0,445.84
0,6615.0,466.7916666666667
0,6628.0,443.34615384615387
0,6646.0,439.0740740740741
0,6648.0,441.0740740740741
0,6653.0,449.11538461538464
0,6657.0,443.5
0,6674.0,486.375
0,6686.0,503.1304347826087
