,time,meanWaitTime
0,601.0,309.3529411764706
0,639.0,357.25
0,656.0,378.1333333333333
0,859.0,386.45454545454544
0,886.0,385.3636363636364
0,902.0,397.6818181818182
0,962.0,434.1818181818182
0,963.0,435.1818181818182
0,979.0,466.6666666666667
0,1176.0,530.3846153846154
0,1201.0,555.3846153846154
0,1261.0,602.6153846153846
0,1300.0,610.3461538461538
0,1332.0,642.12
0,1426.0,725.2
0,1452.0,777.6666666666666
0,1488.0,757.4583333333334
0,1516.0,792.8260869565217
0,1539.0,833.9090909090909
0,1580.0,883.2857142857143
0,1656.0,900.5909090909091
0,1745.0,928.5454545454545
0,1775.0,884.304347826087
0,1801.0,942.6818181818181
0,1825.0,942.3181818181819
0,1856.0,892.8333333333334
0,1864.0,922.4782608695652
0,1924.0,905.72
0,1952.0,932.5833333333334
0,1966.0,946.5833333333334
0,1969.0,949.5833333333334
0,2009.0,980.4166666666666
0,2084.0,1003.44
0,2112.0,1056.0416666666667
0,2211.0,1018.1481481481482
0,2259.0,950.6785714285714
0,2278.0,927.25
0,2292.0,959.5555555555555
0,2381.0,921.741935483871
0,2404.0,862.8823529411765
0,2430.0,895.1212121212121
0,2455.0,888.0
0,2457.0,890.0
0,2496.0,974.6666666666666
0,2498.0,976.6666666666666
0,2500.0,978.6666666666666
0,2530.0,1078.7407407407406
0,2538.0,1107.576923076923
0,2608.0,1135.9259259259259
0,2633.0,1045.9333333333334
0,2660.0,1031.3793103448277
0,2662.0,1033.3793103448277
0,2669.0,1057.6785714285713
0,2700.0,1125.962962962963
0,2704.0,1129.962962962963
0,2711.0,1174.6923076923076
0,2735.0,1229.84
0,2770.0,1250.96
0,2778.0,1288.2083333333333
0,2786.0,1296.2083333333333
0,2787.0,1297.2083333333333
0,2793.0,1306.9545454545455
0,2794.0,1307.9545454545455
0,2894.0,1253.8695652173913
0,2936.0,1144.0
0,2937.0,1145.0
0,3001.0,1120.0384615384614
0,3003.0,1151.44
0,3004.0,1152.44
0,3011.0,1040.7826086956522
0,3022.0,1051.7826086956522
0,3056.0,1031.375
0,3066.0,1031.0
0,3134.0,1080.1666666666667
0,3137.0,1039.96
0,3150.0,1099.391304347826
0,3188.0,1033.68
0,3200.0,1045.68
0,3214.0,1097.25
0,3235.0,1054.48
0,3265.0,1070.48
0,3283.0,1031.2083333333333
0,3288.0,994.88
0,3315.0,1048.7083333333333
0,3325.0,1088.8695652173913
0,3326.0,1089.8695652173913
0,3362.0,1116.5652173913043
0,3376.0,1130.5652173913043
0,3378.0,1132.5652173913043
0,3393.0,1232.904761904762
0,3431.0,1196.9545454545455
0,3488.0,1152.0833333333333
0,3521.0,1117.6666666666667
0,3551.0,1085.16
0,3572.0,1089.9166666666667
0,3582.0,1015.5769230769231
0,3583.0,1016.5769230769231
0,3641.0,1018.5555555555555
0,3657.0,1028.962962962963
0,3668.0,988.6428571428571
0,3673.0,1026.962962962963
0,3676.0,1029.962962962963
0,3691.0,1028.3703703703704
0,3730.0,1048.3703703703704
0,3738.0,1093.0384615384614
0,3754.0,1088.8076923076924
0,3777.0,1111.8076923076924
0,3789.0,1164.48
0,3813.0,1221.625
0,3822.0,1260.7826086956522
0,3823.0,1261.7826086956522
0,3826.0,1251.4782608695652
0,3851.0,1144.875
0,3852.0,1145.875
0,3859.0,1152.875
0,3874.0,1109.48
0,3878.0,1113.48
0,3886.0,1107.48
0,3887.0,1108.48
0,3897.0,1180.1739130434783
0,3911.0,1194.1739130434783
0,3915.0,1198.1739130434783
0,3917.0,1200.1739130434783
0,3950.0,1274.5
0,3977.0,1246.0434782608695
0,3978.0,1247.0434782608695
0,3993.0,1255.6190476190477
0,4034.0,1279.3333333333333
0,4035.0,1280.3333333333333
0,4059.0,1304.3333333333333
0,4072.0,1371.0
0,4076.0,1309.7142857142858
0,4079.0,1312.7142857142858
0,4119.0,1168.125
0,4154.0,1243.2173913043478
0,4178.0,1183.9583333333333
0,4187.0,1192.9583333333333
0,4201.0,1159.2
0,4203.0,1139.56
0,4211.0,1193.5833333333333
0,4224.0,1201.875
0,4225.0,1202.875
0,4234.0,1247.0434782608695
0,4257.0,1245.6521739130435
0,4308.0,1219.625
0,4332.0,1193.28
