,time,meanWaitTime
0,587.0,386.8787878787879
0,601.0,395.125
0,611.0,408.6774193548387
0,648.0,426.3225806451613
0,733.0,454.61764705882354
0,834.0,510.72972972972974
0,853.0,512.5405405405405
0,888.0,561.6388888888889
0,889.0,562.6388888888889
0,915.0,577.4166666666666
0,969.0,631.4
0,986.0,639.1176470588235
0,1182.0,740.7368421052631
0,1188.0,746.3947368421053
0,1225.0,773.3947368421053
0,1246.0,814.3783783783783
0,1250.0,818.3783783783783
0,1276.0,858.7714285714286
0,1283.0,865.7714285714286
0,1365.0,864.4054054054054
0,1401.0,828.425
0,1423.0,838.4615384615385
0,1434.0,870.1578947368421
0,1452.0,857.3846153846154
0,1483.0,873.4615384615385
0,1492.0,867.7692307692307
0,1495.0,870.7692307692307
0,1578.0,971.1891891891892
0,1589.0,994.7777777777778
0,1593.0,998.7777777777778
0,1646.0,1073.6571428571428
0,1688.0,1101.235294117647
0,1696.0,1113.5757575757575
0,1787.0,1161.6176470588234
0,1788.0,1162.6176470588234
0,1789.0,1163.6176470588234
0,1801.0,1160.5588235294117
0,1814.0,1161.5294117647059
0,1817.0,1131.2857142857142
0,1849.0,1120.5714285714287
0,1856.0,1145.3529411764705
0,1875.0,1160.0
0,1927.0,1086.6842105263158
0,1945.0,1061.157894736842
0,1965.0,1027.375
0,2002.0,1038.4878048780488
0,2021.0,1041.7
0,2022.0,1017.2926829268292
0,2034.0,1053.125
0,2040.0,1059.125
0,2057.0,1089.076923076923
0,2068.0,1084.974358974359
0,2083.0,1099.974358974359
0,2109.0,1089.95
0,2121.0,1129.4615384615386
0,2158.0,1151.2894736842106
0,2179.0,1142.6666666666667
0,2186.0,1145.4615384615386
0,2193.0,1173.1315789473683
0,2205.0,1207.2162162162163
0,2238.0,1202.7631578947369
0,2256.0,1244.3243243243244
0,2279.0,1176.4473684210527
0,2290.0,1174.6052631578948
0,2345.0,1156.575
0,2360.0,1194.0
0,2386.0,1189.9
0,2393.0,1214.820512820513
0,2401.0,1207.6410256410256
0,2403.0,1238.8684210526317
0,2417.0,1256.5
0,2445.0,1234.837837837838
0,2457.0,1181.4594594594594
0,2470.0,1222.2222222222222
0,2478.0,1230.2222222222222
0,2504.0,1145.8974358974358
0,2515.0,1112.8
0,2532.0,1150.5384615384614
0,2539.0,1185.1842105263158
0,2542.0,1157.7948717948718
