,time,meanWaitTime
0,601.0,250.5
0,639.0,273.0
0,656.0,286.95652173913044
0,733.0,352.39130434782606
0,858.0,430.4
0,889.0,454.875
0,916.0,462.9583333333333
0,1078.0,566.9230769230769
0,1165.0,674.8
0,1193.0,657.1923076923077
0,1236.0,699.1153846153846
0,1255.0,691.1923076923077
0,1256.0,692.1923076923077
0,1269.0,749.7083333333334
0,1331.0,747.16
0,1337.0,764.0833333333334
0,1385.0,691.2222222222222
0,1405.0,674.074074074074
0,1476.0,730.6538461538462
0,1487.0,733.64
0,1557.0,724.2962962962963
0,1574.0,715.0714285714286
0,1589.0,736.3333333333334
0,1671.0,758.8965517241379
0,1693.0,724.2413793103449
0,1728.0,767.7857142857143
0,1783.0,768.6
0,1801.0,771.8666666666667
0,1821.0,752.2258064516129
0,1857.0,780.0322580645161
0,1883.0,789.9354838709677
0,1908.0,749.1818181818181
0,1933.0,732.3030303030303
0,1953.0,712.9705882352941
0,1973.0,732.9705882352941
0,1979.0,723.4411764705883
0,2000.0,691.6470588235294
0,2013.0,675.1142857142858
0,2022.0,696.9117647058823
0,2043.0,711.2647058823529
0,2085.0,744.4411764705883
0,2089.0,753.3636363636364
0,2090.0,754.3636363636364
0,2103.0,802.6774193548387
0,2119.0,818.6774193548387
0,2149.0,859.3666666666667
0,2166.0,848.3548387096774
0,2175.0,805.6969696969697
0,2179.0,809.6969696969697
0,2194.0,819.0909090909091
0,2199.0,831.0625
0,2230.0,829.75
0,2286.0,875.6875
0,2351.0,850.8857142857142
0,2378.0,853.7222222222222
0,2387.0,873.7714285714286
0,2401.0,898.7352941176471
0,2406.0,912.9090909090909
0,2426.0,970.8387096774194
0,2457.0,1016.8666666666667
0,2471.0,1046.4137931034484
0,2473.0,1048.4137931034484
0,2491.0,1031.4333333333334
0,2519.0,1061.103448275862
0,2532.0,1074.103448275862
0,2589.0,1150.75
0,2602.0,1225.3076923076924
0,2617.0,1240.3076923076924
0,2621.0,1244.3076923076924
0,2644.0,1194.28
0,2657.0,1237.8333333333333
0,2681.0,1236.9166666666667
0,2709.0,1247.0833333333333
0,2712.0,1250.0833333333333
0,2733.0,1157.8333333333333
0,2770.0,1064.6296296296296
0,2783.0,1095.5
0,2796.0,1135.8
0,2797.0,1136.8
0,2819.0,1086.8076923076924
0,2827.0,1058.8
0,2828.0,1059.8
0,2831.0,1062.8
0,2877.0,1022.3703703703703
0,2927.0,1050.4814814814815
0,2973.0,987.5925925925926
0,2993.0,1007.5925925925926
0,3001.0,1015.5925925925926
0,3042.0,967.1379310344828
0,3059.0,951.9
0,3069.0,879.2333333333333
0,3074.0,912.4827586206897
0,3075.0,913.4827586206897
0,3091.0,948.8214285714286
0,3106.0,992.6296296296297
0,3110.0,961.1428571428571
0,3118.0,965.2142857142857
0,3134.0,981.2142857142857
0,3136.0,983.2142857142857
0,3164.0,920.5185185185185
0,3178.0,934.5185185185185
0,3180.0,936.5185185185185
0,3188.0,960.9615384615385
0,3192.0,924.8076923076923
0,3211.0,887.8076923076923
0,3224.0,826.1153846153846
0,3231.0,852.0
0,3235.0,856.0
0,3255.0,876.0
0,3281.0,867.3846153846154
0,3290.0,888.84
0,3300.0,879.0
0,3324.0,845.5384615384615
0,3352.0,873.5384615384615
0,3355.0,876.5384615384615
0,3370.0,902.36
0,3377.0,933.2916666666666
0,3380.0,936.2916666666666
0,3388.0,998.9545454545455
0,3390.0,1000.9545454545455
0,3420.0,911.2380952380952
0,3436.0,927.2380952380952
0,3438.0,929.2380952380952
0,3459.0,880.5714285714286
0,3477.0,898.5714285714286
0,3509.0,826.8260869565217
0,3556.0,815.4583333333334
0,3561.0,820.4583333333334
0,3565.0,824.4583333333334
0,3566.0,825.4583333333334
0,3574.0,812.625
0,3586.0,824.625
0,3601.0,839.625
0,3602.0,833.625
0,3625.0,865.6521739130435
0,3648.0,869.4782608695652
0,3680.0,830.56
0,3689.0,869.4583333333334
0,3692.0,872.4583333333334
0,3696.0,897.7826086956521
0,3700.0,901.7826086956521
0,3732.0,841.8695652173913
0,3734.0,843.8695652173913
0,3741.0,863.0
0,3759.0,843.2608695652174
0,3767.0,815.875
0,3778.0,733.9166666666666
0,3783.0,757.9565217391304
0,3795.0,778.0454545454545
0,3805.0,801.1904761904761
0,3808.0,804.1904761904761
0,3814.0,859.8947368421053
0,3816.0,818.9
0,3821.0,823.9
0,3827.0,829.9
0,3847.0,849.9
0,3854.0,879.1052631578947
0,3878.0,839.65
0,3886.0,879.1578947368421
0,3890.0,907.6666666666666
0,3919.0,910.2222222222222
0,3929.0,895.4444444444445
0,3934.0,737.5294117647059
0,3980.0,572.5217391304348
0,3983.0,575.5217391304348
0,3999.0,608.2727272727273
0,4014.0,574.9130434782609
0,4030.0,588.6086956521739
0,4042.0,624.0909090909091
0,4050.0,632.0909090909091
0,4082.0,636.4347826086956
0,4144.0,647.9166666666666
0,4152.0,671.7391304347826
0,4158.0,677.7391304347826
0,4162.0,681.7391304347826
0,4175.0,694.7391304347826
0,4196.0,686.0416666666666
0,4200.0,690.0416666666666
0,4201.0,691.0416666666666
0,4207.0,721.5909090909091
0,4226.0,746.8095238095239
0,4263.0,727.4545454545455
0,4275.0,760.5238095238095
0,4276.0,761.5238095238095
0,4279.0,764.5238095238095
0,4290.0,653.0526315789474
0,4296.0,659.0526315789474
0,4342.0,655.25
0,4378.0,707.7368421052631
0,4379.0,708.7368421052631
0,4385.0,752.4705882352941
0,4397.0,736.7058823529412
0,4402.0,732.7058823529412
0,4417.0,747.7058823529412
0,4430.0,782.5625
0,4448.0,800.5625
0,4463.0,783.0
0,4467.0,787.0
0,4481.0,778.25
0,4482.0,779.25
0,4486.0,800.9333333333333
0,4514.0,852.2307692307693
0,4521.0,882.6666666666666
0,4526.0,761.0
0,4567.0,749.2
0,4582.0,756.8
0,4597.0,723.625
0,4621.0,669.5294117647059
0,4623.0,671.5294117647059
0,4636.0,708.4375
0,4644.0,716.4375
0,4665.0,735.75
0,4688.0,769.8
0,4753.0,740.7058823529412
0,4760.0,761.5
0,4775.0,776.5
0,4778.0,733.8235294117648
0,4787.0,701.9444444444445
0,4789.0,703.9444444444445
0,4790.0,667.8947368421053
0,4792.0,540.5
0,4801.0,549.4705882352941
0,4824.0,555.7647058823529
0,4857.0,517.1052631578947
0,4866.0,464.0
0,4881.0,479.0
0,4885.0,483.0
0,4888.0,457.0
0,4903.0,437.05882352941177
0,4944.0,427.1578947368421
