,time,meanWaitTime
0,283.0,88.8
0,310.0,112.0
0,601.0,241.41666666666666
0,656.0,305.54545454545456
0,733.0,271.64285714285717
0,812.0,298.1875
0,914.0,327.72222222222223
0,978.0,348.9
0,1082.0,368.27272727272725
0,1172.0,458.5238095238095
0,1201.0,466.27272727272725
0,1242.0,495.45454545454544
0,1261.0,521.7142857142857
0,1332.0,567.0909090909091
0,1387.0,577.9130434782609
0,1414.0,609.0
0,1415.0,610.0
0,1477.0,623.9047619047619
0,1489.0,611.6
0,1518.0,583.5909090909091
0,1582.0,619.0
0,1636.0,622.0869565217391
0,1673.0,607.8
0,1684.0,592.4583333333334
0,1800.0,597.5714285714286
0,1801.0,598.5714285714286
0,1830.0,542.4827586206897
0,1846.0,540.3103448275862
0,1857.0,568.0714285714286
0,1860.0,571.0714285714286
0,1879.0,583.0714285714286
0,1913.0,597.2857142857143
0,1933.0,596.5862068965517
0,1946.0,589.2068965517242
0,1983.0,639.2857142857143
0,1995.0,628.7777777777778
0,2009.0,659.1923076923077
0,2057.0,689.5384615384615
0,2080.0,721.64
0,2088.0,750.7916666666666
0,2101.0,776.9565217391304
0,2119.0,733.1739130434783
0,2159.0,793.3636363636364
0,2183.0,817.3636363636364
0,2192.0,799.3636363636364
0,2198.0,805.3636363636364
0,2216.0,853.2380952380952
0,2276.0,872.4545454545455
0,2281.0,871.0909090909091
0,2310.0,946.4
0,2337.0,885.8181818181819
0,2401.0,984.7619047619048
0,2410.0,988.85
0,2457.0,999.2631578947369
0,2466.0,997.6842105263158
0,2469.0,1000.6842105263158
0,2475.0,1084.9411764705883
0,2500.0,994.4736842105264
0,2513.0,912.7368421052631
0,2557.0,824.8636363636364
0,2574.0,841.8636363636364
0,2582.0,779.375
0,2585.0,782.375
0,2619.0,813.375
0,2626.0,819.0416666666666
0,2627.0,820.0416666666666
0,2653.0,823.9545454545455
0,2673.0,807.5652173913044
0,2683.0,828.3181818181819
0,2691.0,867.3809523809524
0,2710.0,882.4761904761905
0,2712.0,884.4761904761905
0,2787.0,813.6363636363636
0,2796.0,851.3333333333334
0,2804.0,859.3333333333334
0,2819.0,827.1428571428571
0,2829.0,787.65
0,2872.0,792.0952380952381
0,2893.0,786.4761904761905
0,2899.0,792.4761904761905
0,2927.0,784.1818181818181
0,2941.0,734.952380952381
0,2949.0,719.8571428571429
0,2975.0,712.1818181818181
0,2994.0,731.1818181818181
0,2999.0,749.8095238095239
0,3001.0,751.8095238095239
0,3023.0,783.0
0,3056.0,764.4761904761905
0,3065.0,713.8947368421053
0,3070.0,718.8947368421053
0,3088.0,751.2777777777778
0,3111.0,734.1052631578947
0,3124.0,747.1052631578947
0,3148.0,703.6
0,3176.0,660.7368421052631
0,3181.0,665.7368421052631
0,3186.0,670.7368421052631
0,3199.0,644.9411764705883
0,3218.0,663.9411764705883
0,3223.0,693.4375
0,3224.0,694.4375
0,3230.0,638.7857142857143
0,3244.0,609.9333333333333
0,3245.0,610.9333333333333
0,3270.0,635.9333333333333
0,3278.0,568.5294117647059
0,3286.0,580.9375
0,3296.0,530.8235294117648
0,3300.0,511.6470588235294
0,3313.0,524.6470588235294
0,3318.0,529.6470588235294
0,3328.0,537.6875
0,3366.0,543.8823529411765
0,3383.0,555.2941176470588
0,3385.0,557.2941176470588
0,3396.0,459.9375
0,3423.0,422.94117647058823
0,3425.0,401.3888888888889
0,3430.0,403.3333333333333
0,3447.0,420.3333333333333
0,3453.0,426.3333333333333
0,3476.0,358.1111111111111
0,3505.0,358.4736842105263
0,3529.0,381.55555555555554
0,3563.0,412.7647058823529
0,3568.0,423.0
0,3569.0,424.0
0,3574.0,429.0
0,3591.0,420.70588235294116
0,3599.0,428.70588235294116
0,3601.0,430.70588235294116
0,3605.0,443.46666666666664
0,3657.0,440.29411764705884
0,3658.0,441.29411764705884
0,3662.0,434.70588235294116
0,3676.0,459.0
0,3680.0,463.0
0,3693.0,503.1333333333333
0,3700.0,510.1333333333333
0,3745.0,420.95
0,3777.0,400.09090909090907
0,3783.0,406.09090909090907
0,3787.0,410.09090909090907
0,3796.0,415.6
0,3813.0,405.76190476190476
0,3829.0,396.42857142857144
0,3832.0,399.42857142857144
0,3844.0,411.42857142857144
0,3847.0,414.42857142857144
0,3857.0,377.2857142857143
0,3859.0,379.2857142857143
0,3884.0,386.1363636363636
0,3886.0,388.1363636363636
0,3908.0,402.1904761904762
0,3922.0,412.1
0,3937.0,427.1
0,3945.0,408.63157894736844
0,3957.0,420.63157894736844
0,3978.0,407.6
0,3982.0,411.6
0,3995.0,437.3888888888889
0,4019.0,417.1
0,4033.0,398.3333333333333
0,4049.0,405.9
0,4081.0,417.6666666666667
0,4153.0,405.44
0,4163.0,427.2083333333333
0,4170.0,434.2083333333333
0,4190.0,380.375
0,4192.0,382.375
0,4196.0,386.375
0,4201.0,383.45454545454544
0,4206.0,385.85714285714283
0,4215.0,391.8
0,4260.0,381.77272727272725
0,4272.0,393.77272727272725
0,4283.0,385.3181818181818
0,4284.0,386.3181818181818
0,4285.0,387.3181818181818
0,4333.0,417.25
0,4344.0,418.57894736842104
0,4383.0,436.2
0,4390.0,449.57894736842104
0,4394.0,453.57894736842104
0,4411.0,427.89473684210526
0,4419.0,426.8333333333333
0,4422.0,429.8333333333333
0,4437.0,413.3333333333333
